base	string	resp1	resp2	log_odds	variation	suffix	output1	input	output2
aglik	agl	12	15	-0.2076393647782445	lakok/lakom	NA	aglVk	agliK	aglVm
bejzik / bejezik	bejz	13	14	-0.06899287148695143	cselekszenek/cselekednek	ünk	bejzVnk	bejziK	bejezVnk
bidem	bidem	1	25	-2.5649493574615367	hotelban/hotelben	ban	bidemban	bidem	bidemben
bihánylik	biháṉl	21	5	1.2992829841302609	lakok/lakom	NA	biháṉlVk	biháṉliK	biháṉlVm
bingéj	bingéj	5	24	-1.4271163556401458	hotelban/hotelben	nak	bingéjnak	bingéj	bingéjnek
bivégszik	bivégs	7	22	-1.0560526742493137	lakok/lakom	NA	bivégsVk	bivégsiK	bivégsVm
bivejlik	bivejl	18	8	0.7472144018302211	lakok/lakom	NA	bivejlVk	bivejliK	bivejlVm
böjzik	böjz	14	12	0.14310084364067324	lakok/lakom	NA	böjzVk	böjziK	böjzVm
bölszik	böls	16	11	0.3483066942682158	lakok/lakom	NA	bölsVk	bölsiK	bölsVm
bötőrzik / bötőrözik	bötőrz	16	11	0.3483066942682158	cselekszenek/cselekednek	ünk	bötőrzVnk	bötőrziK	bötőrözVnk
brágaklik	brágakl	12	17	-0.325422400434628	lakok/lakom	NA	brágaklVk	brágakliK	brágaklVm
brágéd	brágéd	14	15	-0.06453852113757118	hotelban/hotelben	nak	brágédnak	brágéd	brágédnek
brálamlik / brálamozik	brálaml	16	10	0.4353180712578455	cselekszenek/cselekednek	nek	brálamlVnVk	brálamliK	brálamoznVk
bralkép	bralkép	6	21	-1.1451323043030026	hotelban/hotelben	ban	bralképban	bralkép	bralképben
branylik / branyozik	braṉl	17	12	0.32542240043462795	cselekszenek/cselekednek	nek	braṉlVnVk	braṉliK	braṉoznVk
brarlik	brarl	21	6	1.1451323043030026	lakok/lakom	NA	brarlVk	brarliK	brarlVm
brárlik / brározik	brárl	14	12	0.14310084364067324	cselekszenek/cselekednek	nek	brárlVnVk	brárliK	brároznVk
braszenc	brasenc	8	18	-0.7472144018302211	hotelban/hotelben	nál	brasencnál	brasenc	brasencnél
bratárzik / bratározik	bratárz	5	21	-1.2992829841302609	cselekszenek/cselekednek	nek	bratárzVnVk	bratárziK	bratároznVk
